month,day,site,lon,lat,RH,u10,v10,SSR
6,1,131471,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,131472,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,131473,126.5,37.75,55.60635552,5.971382141,1.511222839,507952
6,1,131474,126.75,37.75,48.08319283,5.707710266,0.823234558,509920
6,1,131501,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131502,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131531,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131541,127.25,37.5,43.03518822,5.902534485,0.301261902,506416
6,1,131551,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131552,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131553,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131554,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131555,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131556,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131557,127,37.25,47.02397177,6.081245422,0.530754089,521296
6,1,131558,126.75,37.25,76.3580627,6.610054016,1.966300964,510256
6,1,131561,127,37.75,44.98253033,5.863471985,0.202140808,507280
6,1,131562,127,37.75,44.98253033,5.863471985,0.202140808,507280
6,1,131571,127,38,43.47277961,5.869819641,-0.491218567,506768
6,1,131581,127.25,37,38.54757505,5.605171204,-1.263679504,537264
6,1,131583,127.25,37,38.54757505,5.605171204,-1.263679504,537264
6,1,131584,127.25,37,38.54757505,5.605171204,-1.263679504,537264
6,1,131591,127.75,37.25,41.79778281,5.718452454,-0.515144348,523808
6,1,131592,127.5,37.25,39.86158787,5.92011261,-0.555671692,523568
6,1,131601,127,38,43.47277961,5.869819641,-0.491218567,506768
6,1,131611,127.5,37.75,43.34270954,5.63495636,-0.154792786,496544
6,1,131612,127.5,37.75,43.34270954,5.63495636,-0.154792786,496544
6,1,131621,127.5,37.5,41.60440729,5.676460266,-0.022956848,503840
6,1,131622,127.5,37.5,41.60440729,5.676460266,-0.022956848,503840
6,1,823611,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823621,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823631,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823632,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823641,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823651,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823652,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823662,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823671,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823681,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823691,126.5,37.75,55.60635552,5.971382141,1.511222839,507952
6,1,823701,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823702,126.5,37.5,74.06079587,6.317573547,2.685050964,506928
6,1,823704,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823705,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823706,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823801,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,823802,126.5,37.75,55.60635552,5.971382141,1.511222839,507952
6,1,823803,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,831151,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,831152,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,831153,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,831154,126.75,37.5,58.80981997,6.038276672,2.089347839,509136
6,1,831493,126.5,37.5,74.06079587,6.317573547,2.685050964,506928
6,2,111121,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111123,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111131,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111141,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111142,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111151,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111152,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111161,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111171,127,37.75,75.28582967,-1.437255859,3.776741028,257808
6,2,111181,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111191,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111201,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111212,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,111221,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111231,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111241,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111251,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111261,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111262,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111273,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111274,127.25,37.5,67.8503237,-2.600341797,3.333869934,223776
6,2,111281,127,37.5,70.62758953,-2.607666016,4.450569153,251296
6,2,111291,127,37.75,75.28582967,-1.437255859,3.776741028,257808
6,2,111301,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,111311,127,37.75,75.28582967,-1.437255859,3.776741028,257808
6,2,131111,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131112,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131113,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131114,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131115,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131117,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131121,127.25,37.5,67.8503237,-2.600341797,3.333869934,223776
6,2,131123,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131126,127.25,37.5,67.8503237,-2.600341797,3.333869934,223776
6,2,131129,127.25,37.5,67.8503237,-2.600341797,3.333869934,223776
6,2,131131,127,37.75,75.28582967,-1.437255859,3.776741028,257808
6,2,131132,127,37.75,75.28582967,-1.437255859,3.776741028,257808
6,2,131144,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131161,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,131191,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131192,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131193,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131194,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131195,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131196,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131197,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131211,127.25,37.5,67.8503237,-2.600341797,3.333869934,223776
6,2,131212,127.25,37.5,67.8503237,-2.600341797,3.333869934,223776
6,2,131222,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131223,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131231,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131232,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131233,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,131234,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,131235,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,131241,127.25,37.75,72.65339963,-2.318603516,3.350959778,227520
6,2,131242,127.25,37.75,72.65339963,-2.318603516,3.350959778,227520
6,2,131243,127,37.75,75.28582967,-1.437255859,3.776741028,257808
6,2,131244,127.25,37.75,72.65339963,-2.318603516,3.350959778,227520
6,2,131341,127,37,52.74010202,-2.674072266,2.327522278,281376
6,2,131342,127,37,52.74010202,-2.674072266,2.327522278,281376
6,2,131343,127,37,52.74010202,-2.674072266,2.327522278,281376
6,2,131344,127,37,52.74010202,-2.674072266,2.327522278,281376
6,2,131345,127,37,52.74010202,-2.674072266,2.327522278,281376
6,2,131371,126.75,37.75,82.1171413,-0.051025391,4.165901184,285200
6,2,131372,126.75,37.75,82.1171413,-0.051025391,4.165901184,285200
6,2,131374,126.75,37.75,82.1171413,-0.051025391,4.165901184,285200
6,2,131381,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,131382,126.75,37.75,82.1171413,-0.051025391,4.165901184,285200
6,2,131384,127,37.75,75.28582967,-1.437255859,3.776741028,257808
6,2,131385,126.75,37.75,82.1171413,-0.051025391,4.165901184,285200
6,2,131392,127.25,37.5,67.8503237,-2.600341797,3.333869934,223776
6,2,131394,127.25,37.25,56.78362734,-2.743408203,2.525276184,251376
6,2,131411,127.25,37.25,56.78362734,-2.743408203,2.525276184,251376
6,2,131412,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131413,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131415,127.25,37.25,56.78362734,-2.743408203,2.525276184,251376
6,2,131416,127.25,37.25,56.78362734,-2.743408203,2.525276184,251376
6,2,131417,127.25,37.25,56.78362734,-2.743408203,2.525276184,251376
6,2,131442,127.5,37.25,52.83235439,-2.127685547,1.524299622,235008
6,2,131443,127.75,37.25,49.77310593,-1.211669922,0.790412903,224240
6,2,131444,127.5,37.25,52.83235439,-2.127685547,1.524299622,235008
6,2,131453,127.25,37.75,72.65339963,-2.318603516,3.350959778,227520
6,2,131454,127.25,38,81.49507626,-1.423583984,2.580451965,241696
6,2,131471,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,131472,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,131473,126.5,37.75,83.94367838,0.316650391,5.587287903,303072
6,2,131474,126.75,37.75,82.1171413,-0.051025391,4.165901184,285200
6,2,131501,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131502,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131531,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131541,127.25,37.5,67.8503237,-2.600341797,3.333869934,223776
6,2,131551,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131552,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131553,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131554,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131555,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131556,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131557,127,37.25,61.32955909,-3.140869141,4.018928528,269856
6,2,131558,126.75,37.25,67.59063789,-3.142822266,6.880744934,284512
6,2,131561,127,37.75,75.28582967,-1.437255859,3.776741028,257808
6,2,131562,127,37.75,75.28582967,-1.437255859,3.776741028,257808
6,2,131571,127,38,83.12315599,-0.561279297,2.974006653,266176
6,2,131581,127.25,37,48.4438346,-2.288330078,1.053108215,277264
6,2,131583,127.25,37,48.4438346,-2.288330078,1.053108215,277264
6,2,131584,127.25,37,48.4438346,-2.288330078,1.053108215,277264
6,2,131591,127.75,37.25,49.77310593,-1.211669922,0.790412903,224240
6,2,131592,127.5,37.25,52.83235439,-2.127685547,1.524299622,235008
6,2,131601,127,38,83.12315599,-0.561279297,2.974006653,266176
6,2,131611,127.5,37.75,70.96916646,-2.162841797,2.807502747,207264
6,2,131612,127.5,37.75,70.96916646,-2.162841797,2.807502747,207264
6,2,131621,127.5,37.5,63.91999192,-2.131591797,2.52381134,200976
6,2,131622,127.5,37.5,63.91999192,-2.131591797,2.52381134,200976
6,2,823611,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823621,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823631,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823632,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823641,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823651,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823652,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823662,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823671,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823681,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823691,126.5,37.75,83.94367838,0.316650391,5.587287903,303072
6,2,823701,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823702,126.5,37.5,79.28518684,-1.366943359,7.811897278,303952
6,2,823704,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823705,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823706,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823801,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,823802,126.5,37.75,83.94367838,0.316650391,5.587287903,303072
6,2,823803,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,831151,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,831152,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,831153,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,831154,126.75,37.5,77.43553659,-1.897705078,6.094612122,280416
6,2,831493,126.5,37.5,79.28518684,-1.366943359,7.811897278,303952
6,3,111121,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111123,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111131,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111141,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111142,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111151,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111152,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111161,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111171,127,37.75,60.47684055,1.487426758,2.210731506,486320
6,3,111181,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111191,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111201,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111212,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,111221,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111231,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111241,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111251,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111261,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111262,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111273,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111274,127.25,37.5,59.57591539,1.474731445,1.730751038,496064
6,3,111281,127,37.5,58.67229776,1.482543945,2.068641663,495088
6,3,111291,127,37.75,60.47684055,1.487426758,2.210731506,486320
6,3,111301,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,111311,127,37.75,60.47684055,1.487426758,2.210731506,486320
6,3,131111,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131112,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131113,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131114,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131115,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131117,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131121,127.25,37.5,59.57591539,1.474731445,1.730751038,496064
6,3,131123,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131126,127.25,37.5,59.57591539,1.474731445,1.730751038,496064
6,3,131129,127.25,37.5,59.57591539,1.474731445,1.730751038,496064
6,3,131131,127,37.75,60.47684055,1.487426758,2.210731506,486320
6,3,131132,127,37.75,60.47684055,1.487426758,2.210731506,486320
6,3,131144,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131161,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,131191,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131192,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131193,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131194,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131195,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131196,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131197,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131211,127.25,37.5,59.57591539,1.474731445,1.730751038,496064
6,3,131212,127.25,37.5,59.57591539,1.474731445,1.730751038,496064
6,3,131222,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131223,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131231,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131232,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131233,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,131234,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,131235,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,131241,127.25,37.75,61.83685567,1.545043945,1.882606506,484144
6,3,131242,127.25,37.75,61.83685567,1.545043945,1.882606506,484144
6,3,131243,127,37.75,60.47684055,1.487426758,2.210731506,486320
6,3,131244,127.25,37.75,61.83685567,1.545043945,1.882606506,484144
6,3,131341,127,37,64.48730021,0.977661133,1.675086975,517328
6,3,131342,127,37,64.48730021,0.977661133,1.675086975,517328
6,3,131343,127,37,64.48730021,0.977661133,1.675086975,517328
6,3,131344,127,37,64.48730021,0.977661133,1.675086975,517328
6,3,131345,127,37,64.48730021,0.977661133,1.675086975,517328
6,3,131371,126.75,37.75,62.09709089,1.044555664,2.866981506,486608
6,3,131372,126.75,37.75,62.09709089,1.044555664,2.866981506,486608
6,3,131374,126.75,37.75,62.09709089,1.044555664,2.866981506,486608
6,3,131381,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,131382,126.75,37.75,62.09709089,1.044555664,2.866981506,486608
6,3,131384,127,37.75,60.47684055,1.487426758,2.210731506,486320
6,3,131385,126.75,37.75,62.09709089,1.044555664,2.866981506,486608
6,3,131392,127.25,37.5,59.57591539,1.474731445,1.730751038,496064
6,3,131394,127.25,37.25,60.50068747,1.323364258,1.523719788,506064
6,3,131411,127.25,37.25,60.50068747,1.323364258,1.523719788,506064
6,3,131412,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131413,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131415,127.25,37.25,60.50068747,1.323364258,1.523719788,506064
6,3,131416,127.25,37.25,60.50068747,1.323364258,1.523719788,506064
6,3,131417,127.25,37.25,60.50068747,1.323364258,1.523719788,506064
6,3,131442,127.5,37.25,59.25977538,1.330688477,1.406044006,498624
6,3,131443,127.75,37.25,58.84526599,1.513793945,1.190711975,489328
6,3,131444,127.5,37.25,59.25977538,1.330688477,1.406044006,498624
6,3,131453,127.25,37.75,61.83685567,1.545043945,1.882606506,484144
6,3,131454,127.25,38,63.39617112,1.760375977,1.846961975,474848
6,3,131471,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,131472,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,131473,126.5,37.75,69.51482188,0.878051758,3.4739151,487632
6,3,131474,126.75,37.75,62.09709089,1.044555664,2.866981506,486608
6,3,131501,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131502,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131531,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131541,127.25,37.5,59.57591539,1.474731445,1.730751038,496064
6,3,131551,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131552,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131553,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131554,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131555,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131556,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131557,127,37.25,62.10160838,1.442993164,1.636024475,511392
6,3,131558,126.75,37.25,83.01836108,1.999145508,1.944618225,504688
6,3,131561,127,37.75,60.47684055,1.487426758,2.210731506,486320
6,3,131562,127,37.75,60.47684055,1.487426758,2.210731506,486320
6,3,131571,127,38,63.77567085,1.595825195,2.173622131,477760
6,3,131581,127.25,37,61.9439642,1.102172852,1.430458069,510336
6,3,131583,127.25,37,61.9439642,1.102172852,1.430458069,510336
6,3,131584,127.25,37,61.9439642,1.102172852,1.430458069,510336
6,3,131591,127.75,37.25,58.84526599,1.513793945,1.190711975,489328
6,3,131592,127.5,37.25,59.25977538,1.330688477,1.406044006,498624
6,3,131601,127,38,63.77567085,1.595825195,2.173622131,477760
6,3,131611,127.5,37.75,61.4341114,1.609008789,1.727333069,483744
6,3,131612,127.5,37.75,61.4341114,1.609008789,1.727333069,483744
6,3,131621,127.5,37.5,59.55461634,1.462036133,1.542762756,494016
6,3,131622,127.5,37.5,59.55461634,1.462036133,1.542762756,494016
6,3,823611,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823621,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823631,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823632,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823641,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
6,3,823651,126.75,37.5,68.5951491,1.484008789,2.812782288,492048
