site,lon,lat,month,day,time,ozone
111141,127.0925,37.5472,6,17,13,0.089
111141,127.0925,37.5472,6,18,13,0.048
111141,127.0925,37.5472,6,19,13,0.065
111141,127.0925,37.5472,6,20,13,0.104
111141,127.0925,37.5472,6,21,13,0.088
111141,127.0925,37.5472,6,22,13,0.094
111141,127.0925,37.5472,6,23,13,0.097
111141,127.0925,37.5472,6,24,13,0.042
111141,127.0925,37.5472,6,26,13,0.067
111141,127.0925,37.5472,6,27,13,0.065
111141,127.0925,37.5472,6,28,13,0.08
111141,127.0925,37.5472,6,29,13,0.054
111141,127.0925,37.5472,6,30,13,0.037
111142,127.0494,37.5419,6,1,13,0.041
111142,127.0494,37.5419,6,2,13,0.016
111142,127.0494,37.5419,6,3,13,0.06
111142,127.0494,37.5419,6,4,13,0.071
111142,127.0494,37.5419,6,5,13,0.054
111142,127.0494,37.5419,6,6,13,0.083
111142,127.0494,37.5419,6,7,13,0.064
111142,127.0494,37.5419,6,8,13,0.057
111142,127.0494,37.5419,6,9,13,0.078
111142,127.0494,37.5419,6,10,13,0.074
111142,127.0494,37.5419,6,11,13,0.05
111142,127.0494,37.5419,6,12,13,0.027
111142,127.0494,37.5419,6,13,13,0.093
111142,127.0494,37.5419,6,14,13,0.053
111142,127.0494,37.5419,6,15,13,0.065
111142,127.0494,37.5419,6,16,13,0.088
111142,127.0494,37.5419,6,17,13,0.076
111142,127.0494,37.5419,6,18,13,0.038
111142,127.0494,37.5419,6,19,13,0.053
111142,127.0494,37.5419,6,20,13,0.091
111142,127.0494,37.5419,6,21,13,0.084
111142,127.0494,37.5419,6,22,13,0.076
111142,127.0494,37.5419,6,23,13,0.078
111142,127.0494,37.5419,6,24,13,0.035
111142,127.0494,37.5419,6,25,13,0.03
111142,127.0494,37.5419,6,26,13,0.048
111142,127.0494,37.5419,6,27,13,0.055
111142,127.0494,37.5419,6,28,13,0.067
111142,127.0494,37.5419,6,29,13,0.051
111142,127.0494,37.5419,6,30,13,0.026
111151,127.094,37.5849,6,1,13,0.04
111151,127.094,37.5849,6,2,13,0.016
111151,127.094,37.5849,6,3,13,0.057
111151,127.094,37.5849,6,5,13,0.054
111151,127.094,37.5849,6,6,13,0.069
111151,127.094,37.5849,6,7,13,0.059
111151,127.094,37.5849,6,8,13,0.057
111151,127.094,37.5849,6,9,13,0.08
111151,127.094,37.5849,6,10,13,0.067
111151,127.094,37.5849,6,11,13,0.049
111151,127.094,37.5849,6,12,13,0.024
111151,127.094,37.5849,6,13,13,0.072
111151,127.094,37.5849,6,14,13,0.051
111151,127.094,37.5849,6,15,13,0.06
111151,127.094,37.5849,6,16,13,0.082
111151,127.094,37.5849,6,17,13,0.071
111151,127.094,37.5849,6,18,13,0.037
111151,127.094,37.5849,6,19,13,0.05
111151,127.094,37.5849,6,20,13,0.083
111151,127.094,37.5849,6,21,13,0.075
111151,127.094,37.5849,6,22,13,0.07
111151,127.094,37.5849,6,23,13,0.065
111151,127.094,37.5849,6,24,13,0.034
111151,127.094,37.5849,6,25,13,0.028
111151,127.094,37.5849,6,26,13,0.043
111151,127.094,37.5849,6,27,13,0.047
111151,127.094,37.5849,6,28,13,0.051
111151,127.094,37.5849,6,29,13,0.046
111151,127.094,37.5849,6,30,13,0.025
111152,127.0289,37.5758,6,1,13,0.04
111152,127.0289,37.5758,6,2,13,0.014
111152,127.0289,37.5758,6,3,13,0.069
111152,127.0289,37.5758,6,5,13,0.051
111152,127.0289,37.5758,6,6,13,0.084
111152,127.0289,37.5758,6,7,13,0.064
111152,127.0289,37.5758,6,8,13,0.059
111152,127.0289,37.5758,6,9,13,0.081
111152,127.0289,37.5758,6,10,13,0.077
111152,127.0289,37.5758,6,11,13,0.05
111152,127.0289,37.5758,6,12,13,0.032
111152,127.0289,37.5758,6,13,13,0.088
111152,127.0289,37.5758,6,14,13,0.053
111152,127.0289,37.5758,6,15,13,0.066
111152,127.0289,37.5758,6,16,13,0.09
111152,127.0289,37.5758,6,17,13,0.078
111152,127.0289,37.5758,6,18,13,0.039
111152,127.0289,37.5758,6,19,13,0.05
111152,127.0289,37.5758,6,20,13,0.094
111152,127.0289,37.5758,6,21,13,0.09
111152,127.0289,37.5758,6,22,13,0.084
111152,127.0289,37.5758,6,23,13,0.08
111152,127.0289,37.5758,6,24,13,0.037
111152,127.0289,37.5758,6,26,13,0.053
111152,127.0289,37.5758,6,27,13,0.05
111152,127.0289,37.5758,6,28,13,0.058
111152,127.0289,37.5758,6,29,13,0.048
111152,127.0289,37.5758,6,30,13,0.028
111161,127.0273,37.6067,6,1,13,0.042
111161,127.0273,37.6067,6,2,13,0.013
111161,127.0273,37.6067,6,3,13,0.066
111161,127.0273,37.6067,6,5,13,0.056
111161,127.0273,37.6067,6,6,13,0.075
111161,127.0273,37.6067,6,7,13,0.063
111161,127.0273,37.6067,6,8,13,0.052
111161,127.0273,37.6067,6,9,13,0.081
111161,127.0273,37.6067,6,10,13,0.066
111161,127.0273,37.6067,6,11,13,0.043
111161,127.0273,37.6067,6,12,13,0.027
111161,127.0273,37.6067,6,13,13,0.08
111161,127.0273,37.6067,6,14,13,0.053
111161,127.0273,37.6067,6,15,13,0.064
111161,127.0273,37.6067,6,16,13,0.087
111161,127.0273,37.6067,6,17,13,0.073
111161,127.0273,37.6067,6,18,13,0.033
111161,127.0273,37.6067,6,19,13,0.048
111161,127.0273,37.6067,6,20,13,0.086
111161,127.0273,37.6067,6,21,13,0.079
111161,127.0273,37.6067,6,22,13,0.082
111161,127.0273,37.6067,6,23,13,0.079
111161,127.0273,37.6067,6,24,13,0.033
111161,127.0273,37.6067,6,25,13,0.028
111161,127.0273,37.6067,6,26,13,0.05
111161,127.0273,37.6067,6,27,13,0.047
111161,127.0273,37.6067,6,28,13,0.048
111161,127.0273,37.6067,6,29,13,0.044
111161,127.0273,37.6067,6,30,13,0.025
111171,127.029,37.6542,6,1,13,0.049
111171,127.029,37.6542,6,2,13,0.012
111171,127.029,37.6542,6,3,13,0.063
111171,127.029,37.6542,6,4,13,0.077
111171,127.029,37.6542,6,5,13,0.066
111171,127.029,37.6542,6,6,13,0.075
111171,127.029,37.6542,6,7,13,0.07
111171,127.029,37.6542,6,8,13,0.063
111171,127.029,37.6542,6,9,13,0.09
111171,127.029,37.6542,6,10,13,0.076
111171,127.029,37.6542,6,11,13,0.046
111171,127.029,37.6542,6,12,13,0.031
111171,127.029,37.6542,6,13,13,0.081
111171,127.029,37.6542,6,14,13,0.063
111171,127.029,37.6542,6,15,13,0.072
111171,127.029,37.6542,6,16,13,0.095
111171,127.029,37.6542,6,17,13,0.082
111171,127.029,37.6542,6,18,13,0.045
111171,127.029,37.6542,6,19,13,0.059
111171,127.029,37.6542,6,20,13,0.093
111171,127.029,37.6542,6,21,13,0.093
111171,127.029,37.6542,6,22,13,0.092
111171,127.029,37.6542,6,23,13,0.084
111171,127.029,37.6542,6,24,13,0.041
111171,127.029,37.6542,6,25,13,0.031
111171,127.029,37.6542,6,26,13,0.054
111171,127.029,37.6542,6,27,13,0.063
111171,127.029,37.6542,6,28,13,0.051
111171,127.029,37.6542,6,29,13,0.051
111171,127.029,37.6542,6,30,13,0.034
111181,126.9348,37.6098,6,1,13,0.05
111181,126.9348,37.6098,6,2,13,0.02
111181,126.9348,37.6098,6,3,13,0.085
111181,126.9348,37.6098,6,4,13,0.083
111181,126.9348,37.6098,6,5,13,0.071
111181,126.9348,37.6098,6,6,13,0.099
111181,126.9348,37.6098,6,7,13,0.077
111181,126.9348,37.6098,6,8,13,0.071
111181,126.9348,37.6098,6,9,13,0.095
111181,126.9348,37.6098,6,10,13,0.085
111181,126.9348,37.6098,6,11,13,0.052
111181,126.9348,37.6098,6,12,13,0.03
111181,126.9348,37.6098,6,13,13,0.104
111181,126.9348,37.6098,6,14,13,0.062
111181,126.9348,37.6098,6,15,13,0.068
111181,126.9348,37.6098,6,16,13,0.103
111181,126.9348,37.6098,6,17,13,0.084
111181,126.9348,37.6098,6,18,13,0.038
111181,126.9348,37.6098,6,19,13,0.062
111181,126.9348,37.6098,6,20,13,0.119
111181,126.9348,37.6098,6,21,13,0.105
111181,126.9348,37.6098,6,22,13,0.097
111181,126.9348,37.6098,6,23,13,0.076
111181,126.9348,37.6098,6,24,13,0.041
111181,126.9348,37.6098,6,25,13,0.027
111181,126.9348,37.6098,6,26,13,0.06
111181,126.9348,37.6098,6,27,13,0.063
111181,126.9348,37.6098,6,28,13,0.057
111181,126.9348,37.6098,6,29,13,0.053
111181,126.9348,37.6098,6,30,13,0.035
111191,126.9497,37.5938,6,1,13,0.044
111191,126.9497,37.5938,6,2,13,0.018
111191,126.9497,37.5938,6,3,13,0.077
111191,126.9497,37.5938,6,4,13,0.074
111191,126.9497,37.5938,6,5,13,0.066
111191,126.9497,37.5938,6,6,13,0.09
111191,126.9497,37.5938,6,7,13,0.069
111191,126.9497,37.5938,6,8,13,0.06
111191,126.9497,37.5938,6,9,13,0.083
111191,126.9497,37.5938,6,10,13,0.073
111191,126.9497,37.5938,6,11,13,0.033
111191,126.9497,37.5938,6,12,13,0.028
111191,126.9497,37.5938,6,13,13,0.094
111191,126.9497,37.5938,6,14,13,0.055
111191,126.9497,37.5938,6,15,13,0.065
111191,126.9497,37.5938,6,16,13,0.098
111191,126.9497,37.5938,6,17,13,0.078
111191,126.9497,37.5938,6,18,13,0.037
111191,126.9497,37.5938,6,19,13,0.055
111191,126.9497,37.5938,6,20,13,0.107
111191,126.9497,37.5938,6,21,13,0.096
111191,126.9497,37.5938,6,23,13,0.07
111191,126.9497,37.5938,6,24,13,0.044
111191,126.9497,37.5938,6,25,13,0.028
111191,126.9497,37.5938,6,26,13,0.058
111191,126.9497,37.5938,6,27,13,0.055
111191,126.9497,37.5938,6,28,13,0.054
111191,126.9497,37.5938,6,29,13,0.053
111191,126.9497,37.5938,6,30,13,0.033
111201,126.9056,37.5556,6,1,13,0.038
111201,126.9056,37.5556,6,3,13,0.066
111201,126.9056,37.5556,6,4,13,0.063
111201,126.9056,37.5556,6,5,13,0.057
111201,126.9056,37.5556,6,6,13,0.086
111201,126.9056,37.5556,6,7,13,0.062
111201,126.9056,37.5556,6,8,13,0.052
111201,126.9056,37.5556,6,9,13,0.062
111201,126.9056,37.5556,6,10,13,0.073
111201,126.9056,37.5556,6,11,13,0.049
111201,126.9056,37.5556,6,12,13,0.024
111201,126.9056,37.5556,6,13,13,0.072
111201,126.9056,37.5556,6,14,13,0.047
111201,126.9056,37.5556,6,16,13,0.087
111201,126.9056,37.5556,6,17,13,0.073
111201,126.9056,37.5556,6,18,13,0.023
111201,126.9056,37.5556,6,19,13,0.05
111201,126.9056,37.5556,6,20,13,0.091
111201,126.9056,37.5556,6,21,13,0.077
111201,126.9056,37.5556,6,22,13,0.076
111201,126.9056,37.5556,6,23,13,0.066
111201,126.9056,37.5556,6,24,13,0.036
111201,126.9056,37.5556,6,25,13,0.027
111201,126.9056,37.5556,6,26,13,0.051
111201,126.9056,37.5556,6,27,13,0.056
111201,126.9056,37.5556,6,28,13,0.052
111201,126.9056,37.5556,6,29,13,0.046
111201,126.9056,37.5556,6,30,13,0.026
111212,126.8351,37.5447,6,1,13,0.04
111212,126.8351,37.5447,6,2,13,0.017
111212,126.8351,37.5447,6,3,13,0.066
111212,126.8351,37.5447,6,4,13,0.054
111212,126.8351,37.5447,6,5,13,0.05
111212,126.8351,37.5447,6,6,13,0.077
111212,126.8351,37.5447,6,7,13,0.056
111212,126.8351,37.5447,6,8,13,0.046
111212,126.8351,37.5447,6,9,13,0.062
111212,126.8351,37.5447,6,10,13,0.062
111212,126.8351,37.5447,6,11,13,0.042
111212,126.8351,37.5447,6,12,13,0.031
111212,126.8351,37.5447,6,13,13,0.073
111212,126.8351,37.5447,6,14,13,0.046
111212,126.8351,37.5447,6,15,13,0.044
111212,126.8351,37.5447,6,17,13,0.08
111212,126.8351,37.5447,6,18,13,0.024
111212,126.8351,37.5447,6,19,13,0.057
111212,126.8351,37.5447,6,20,13,0.091
111212,126.8351,37.5447,6,21,13,0.078
111212,126.8351,37.5447,6,22,13,0.071
111212,126.8351,37.5447,6,23,13,0.069
111212,126.8351,37.5447,6,24,13,0.035
111212,126.8351,37.5447,6,25,13,0.035
111212,126.8351,37.5447,6,26,13,0.057
111212,126.8351,37.5447,6,27,13,0.063
111212,126.8351,37.5447,6,28,13,0.053
111212,126.8351,37.5447,6,29,13,0.045
111212,126.8351,37.5447,6,30,13,0.028
111221,126.8897,37.4985,6,1,13,0.046
111221,126.8897,37.4985,6,2,13,0.028
111221,126.8897,37.4985,6,3,13,0.072
111221,126.8897,37.4985,6,4,13,0.074
111221,126.8897,37.4985,6,5,13,0.057
111221,126.8897,37.4985,6,6,13,0.096
111221,126.8897,37.4985,6,7,13,0.07
111221,126.8897,37.4985,6,8,13,0.066
111221,126.8897,37.4985,6,9,13,0.073
111221,126.8897,37.4985,6,10,13,0.085
111221,126.8897,37.4985,6,11,13,0.06
111221,126.8897,37.4985,6,12,13,0.034
111221,126.8897,37.4985,6,13,13,0.092
111221,126.8897,37.4985,6,14,13,0.053
111221,126.8897,37.4985,6,15,13,0.061
111221,126.8897,37.4985,6,16,13,0.113
111221,126.8897,37.4985,6,17,13,0.086
111221,126.8897,37.4985,6,18,13,0.039
111221,126.8897,37.4985,6,19,13,0.054
111221,126.8897,37.4985,6,20,13,0.105
111221,126.8897,37.4985,6,21,13,0.092
111221,126.8897,37.4985,6,22,13,0.078
111221,126.8897,37.4985,6,23,13,0.075
111221,126.8897,37.4985,6,24,13,0.039
111221,126.8897,37.4985,6,25,13,0.038
111221,126.8897,37.4985,6,26,13,0.06
111221,126.8897,37.4985,6,27,13,0.069
111221,126.8897,37.4985,6,28,13,0.064
111221,126.8897,37.4985,6,29,13,0.049
111221,126.8897,37.4985,6,30,13,0.028
111231,126.8974,37.525,6,1,13,0.041
111231,126.8974,37.525,6,2,13,0.013
111231,126.8974,37.525,6,3,13,0.065
111231,126.8974,37.525,6,4,13,0.066
111231,126.8974,37.525,6,5,13,0.055
111231,126.8974,37.525,6,6,13,0.091
111231,126.8974,37.525,6,7,13,0.066
111231,126.8974,37.525,6,8,13,0.05
111231,126.8974,37.525,6,9,13,0.064
111231,126.8974,37.525,6,10,13,0.077
111231,126.8974,37.525,6,11,13,0.051
111231,126.8974,37.525,6,12,13,0.026
111231,126.8974,37.525,6,13,13,0.077
111231,126.8974,37.525,6,14,13,0.052
111231,126.8974,37.525,6,15,13,0.054
111231,126.8974,37.525,6,16,13,0.095
111231,126.8974,37.525,6,17,13,0.075
111231,126.8974,37.525,6,18,13,0.029
111231,126.8974,37.525,6,19,13,0.05
111231,126.8974,37.525,6,20,13,0.097
111231,126.8974,37.525,6,21,13,0.085
111231,126.8974,37.525,6,22,13,0.072
111231,126.8974,37.525,6,23,13,0.068
111231,126.8974,37.525,6,24,13,0.032
111231,126.8974,37.525,6,25,13,0.028
111231,126.8974,37.525,6,26,13,0.052
111231,126.8974,37.525,6,27,13,0.061
111231,126.8974,37.525,6,28,13,0.059
111231,126.8974,37.525,6,29,13,0.041
111231,126.8974,37.525,6,30,13,0.021
111241,126.9715,37.4809,6,1,13,0.035
111241,126.9715,37.4809,6,2,13,0.024
111241,126.9715,37.4809,6,3,13,0.054
111241,126.9715,37.4809,6,4,13,0.056
111241,126.9715,37.4809,6,6,13,0.071
111241,126.9715,37.4809,6,7,13,0.052
111241,126.9715,37.4809,6,8,13,0.048
111241,126.9715,37.4809,6,9,13,0.062
111241,126.9715,37.4809,6,10,13,0.062
111241,126.9715,37.4809,6,11,13,0.047
111241,126.9715,37.4809,6,12,13,0.019
111241,126.9715,37.4809,6,13,13,0.072
111241,126.9715,37.4809,6,14,13,0.044
111241,126.9715,37.4809,6,15,13,0.052
111241,126.9715,37.4809,6,16,13,0.08
111241,126.9715,37.4809,6,17,13,0.066
111241,126.9715,37.4809,6,18,13,0.038
111241,126.9715,37.4809,6,19,13,0.046
111241,126.9715,37.4809,6,20,13,0.079
111241,126.9715,37.4809,6,21,13,0.072
111241,126.9715,37.4809,6,22,13,0.062
111241,126.9715,37.4809,6,23,13,0.066
111241,126.9715,37.4809,6,24,13,0.032
111241,126.9715,37.4809,6,25,13,0.025
111241,126.9715,37.4809,6,26,13,0.045
111241,126.9715,37.4809,6,27,13,0.048
111241,126.9715,37.4809,6,28,13,0.052
111241,126.9715,37.4809,6,29,13,0.04
111241,126.9715,37.4809,6,30,13,0.025
111251,126.9271,37.4874,6,1,13,0.04
111251,126.9271,37.4874,6,2,13,0.022
111251,126.9271,37.4874,6,3,13,0.062
111251,126.9271,37.4874,6,4,13,0.068
111251,126.9271,37.4874,6,5,13,0.048
111251,126.9271,37.4874,6,6,13,0.084
111251,126.9271,37.4874,6,7,13,0.064
111251,126.9271,37.4874,6,8,13,0.06
111251,126.9271,37.4874,6,9,13,0.07
111251,126.9271,37.4874,6,10,13,0.077
111251,126.9271,37.4874,6,11,13,0.056
111251,126.9271,37.4874,6,12,13,0.023
111251,126.9271,37.4874,6,13,13,0.08
111251,126.9271,37.4874,6,14,13,0.049
111251,126.9271,37.4874,6,15,13,0.06
111251,126.9271,37.4874,6,16,13,0.097
111251,126.9271,37.4874,6,17,13,0.079
111251,126.9271,37.4874,6,18,13,0.035
111251,126.9271,37.4874,6,19,13,0.052
111251,126.9271,37.4874,6,20,13,0.094
111251,126.9271,37.4874,6,21,13,0.086
111251,126.9271,37.4874,6,22,13,0.07
111251,126.9271,37.4874,6,23,13,0.074
111251,126.9271,37.4874,6,24,13,0.034
111251,126.9271,37.4874,6,25,13,0.028
111251,126.9271,37.4874,6,26,13,0.055
111251,126.9271,37.4874,6,27,13,0.061
111251,126.9271,37.4874,6,28,13,0.06
111251,126.9271,37.4874,6,29,13,0.043
111251,126.9271,37.4874,6,30,13,0.023
111261,127.0481,37.5176,6,1,13,0.044
111261,127.0481,37.5176,6,2,13,0.016
111261,127.0481,37.5176,6,3,13,0.064
111261,127.0481,37.5176,6,4,13,0.076
111261,127.0481,37.5176,6,5,13,0.063
111261,127.0481,37.5176,6,6,13,0.085
111261,127.0481,37.5176,6,7,13,0.065
111261,127.0481,37.5176,6,8,13,0.052
111261,127.0481,37.5176,6,9,13,0.083
111261,127.0481,37.5176,6,11,13,0.059
111261,127.0481,37.5176,6,12,13,0.031
111261,127.0481,37.5176,6,13,13,0.1
111261,127.0481,37.5176,6,14,13,0.059
111261,127.0481,37.5176,6,15,13,0.074
111261,127.0481,37.5176,6,16,13,0.094
111261,127.0481,37.5176,6,17,13,0.084
111261,127.0481,37.5176,6,18,13,0.035
111261,127.0481,37.5176,6,19,13,0.053
111261,127.0481,37.5176,6,20,13,0.099
111261,127.0481,37.5176,6,23,13,0.086
111261,127.0481,37.5176,6,24,13,0.034
111261,127.0481,37.5176,6,25,13,0.034
111261,127.0481,37.5176,6,26,13,0.057
111261,127.0481,37.5176,6,27,13,0.057
111261,127.0481,37.5176,6,28,13,0.072
111261,127.0481,37.5176,6,29,13,0.045
111261,127.0481,37.5176,6,30,13,0.028
111262,126.9945,37.5046,6,2,13,0.023
111262,126.9945,37.5046,6,3,13,0.068
111262,126.9945,37.5046,6,4,13,0.078
111262,126.9945,37.5046,6,5,13,0.058
111262,126.9945,37.5046,6,6,13,0.091
111262,126.9945,37.5046,6,7,13,0.069
111262,126.9945,37.5046,6,8,13,0.061
111262,126.9945,37.5046,6,9,13,0.075
111262,126.9945,37.5046,6,10,13,0.075
111262,126.9945,37.5046,6,11,13,0.07
111262,126.9945,37.5046,6,12,13,0.033
111262,126.9945,37.5046,6,13,13,0.091
111262,126.9945,37.5046,6,14,13,0.059
111262,126.9945,37.5046,6,15,13,0.078
111262,126.9945,37.5046,6,16,13,0.102
111262,126.9945,37.5046,6,17,13,0.089
111262,126.9945,37.5046,6,18,13,0.046
111262,126.9945,37.5046,6,19,13,0.058
111262,126.9945,37.5046,6,20,13,0.103
111262,126.9945,37.5046,6,21,13,0.088
111262,126.9945,37.5046,6,22,13,0.083
111262,126.9945,37.5046,6,23,13,0.087
111262,126.9945,37.5046,6,24,13,0.036
111262,126.9945,37.5046,6,25,13,0.038
111262,126.9945,37.5046,6,26,13,0.063
111262,126.9945,37.5046,6,27,13,0.063
111262,126.9945,37.5046,6,28,13,0.068
111262,126.9945,37.5046,6,29,13,0.056
111262,126.9945,37.5046,6,30,13,0.034
111273,127.0925,37.5027,6,1,13,0.045
111273,127.0925,37.5027,6,2,13,0.019
111273,127.0925,37.5027,6,3,13,0.069
111273,127.0925,37.5027,6,4,13,0.086
111273,127.0925,37.5027,6,5,13,0.068
111273,127.0925,37.5027,6,6,13,0.087
111273,127.0925,37.5027,6,7,13,0.073
111273,127.0925,37.5027,6,8,13,0.066
111273,127.0925,37.5027,6,9,13,0.084
111273,127.0925,37.5027,6,10,13,0.075
111273,127.0925,37.5027,6,11,13,0.057
111273,127.0925,37.5027,6,12,13,0.03
111273,127.0925,37.5027,6,13,13,0.11
111273,127.0925,37.5027,6,14,13,0.059
111273,127.0925,37.5027,6,15,13,0.07
111273,127.0925,37.5027,6,16,13,0.096
111273,127.0925,37.5027,6,17,13,0.088
111273,127.0925,37.5027,6,18,13,0.04
111273,127.0925,37.5027,6,19,13,0.059
111273,127.0925,37.5027,6,20,13,0.1
111273,127.0925,37.5027,6,21,13,0.081
111273,127.0925,37.5027,6,22,13,0.083
111273,127.0925,37.5027,6,23,13,0.092
111273,127.0925,37.5027,6,24,13,0.036
111273,127.0925,37.5027,6,25,13,0.034
111273,127.0925,37.5027,6,26,13,0.057
111273,127.0925,37.5027,6,27,13,0.059
111273,127.0925,37.5027,6,28,13,0.075
111273,127.0925,37.5027,6,29,13,0.052
111273,127.0925,37.5027,6,30,13,0.027
111274,127.1368,37.545,6,1,13,0.039
111274,127.1368,37.545,6,2,13,0.023
111274,127.1368,37.545,6,3,13,0.057
111274,127.1368,37.545,6,4,13,0.066
111274,127.1368,37.545,6,5,13,0.053
111274,127.1368,37.545,6,6,13,0.064
111274,127.1368,37.545,6,7,13,0.06
111274,127.1368,37.545,6,8,13,0.055
111274,127.1368,37.545,6,9,13,0.076
111274,127.1368,37.545,6,10,13,0.067
111274,127.1368,37.545,6,11,13,0.039
111274,127.1368,37.545,6,12,13,0.024
111274,127.1368,37.545,6,13,13,0.081
111274,127.1368,37.545,6,14,13,0.052
111274,127.1368,37.545,6,15,13,0.059
111274,127.1368,37.545,6,16,13,0.084
111274,127.1368,37.545,6,17,13,0.073
111274,127.1368,37.545,6,18,13,0.047
111274,127.1368,37.545,6,19,13,0.05
111274,127.1368,37.545,6,20,13,0.085
111274,127.1368,37.545,6,21,13,0.069
111274,127.1368,37.545,6,22,13,0.069
111274,127.1368,37.545,6,23,13,0.073
111274,127.1368,37.545,6,24,13,0.032
111274,127.1368,37.545,6,25,13,0.024
111274,127.1368,37.545,6,26,13,0.048
111274,127.1368,37.545,6,27,13,0.046
111274,127.1368,37.545,6,28,13,0.055
111274,127.1368,37.545,6,29,13,0.042
111274,127.1368,37.545,6,30,13,0.025
111281,126.9083,37.4524,6,1,13,0.027
111281,126.9083,37.4524,6,2,13,0.025
